Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2014,4,construction,32,PODL98824587613535,Installation_zone 4
2013,6,construction,2,TTGL99569651931513,Installation_zone 3
2013,1,industrial,0,UKDA35159782854612,Installation_zone 2
2017,8,low income families,12,FKES09385033049698,Installation_zone 3
2013,1,industrial,6,VYKF47252006053016,Installation_zone 3
2013,5,rural commercial,5,WUXF61266747761825,Installation_zone 29
2019,1,rural expansion,0,BQGQ93920218586277,Installation_zone 36
2017,3,low income families,8,SGDF48617176318362,Installation_zone 1
2013,2,industrial,1,BUDB38470991916618,Installation_zone 4
2013,1,rural domestic,0,KXGJ09612964444223,Installation_zone 12
2013,1,domestic,5,WLIT32052134957904,Installation_zone 1
2013,1,industrial,4,FPLO47563862875481,Installation_zone 3
2013,1,rural domestic,0,QBLX52817712849178,Installation_zone 5
2014,11,construction,4,MBEW51937187062763,Installation_zone 3
2013,5,rural commercial,10,VTAM95802534799810,Installation_zone 3
2013,6,construction,2,MBEW51937187062763,Installation_zone 3
2013,3,rural commercial,17,ZJAB39018824359741,Installation_zone 3
2016,1,construction,0,RLEX69813243097414,Installation_zone 4
2013,1,domestic,7,HUEH88667044496330,Installation_zone 4
2013,5,rural commercial,6,DPZJ75565719800569,Installation_zone 2
2013,12,rural expansion,0,YMSD81498495855641,Installation_zone 10
2013,6,construction,4,LHKV49163117684521,Installation_zone 3
2013,5,rural commercial,4,DNIF23430895380412,Installation_zone 3
2013,1,domestic,4,XOOU75782709049479,Installation_zone 4
2013,1,industrial,8,BVNS72670422590148,Installation_zone 2
2017,1,low income families,11,GJAE58387362216192,Installation_zone 4
2013,8,rural commercial,3,GWSJ20113180993188,Installation_zone 29
2013,1,rural domestic,5,ULTW42281236485048,Installation_zone 17
2013,1,domestic,8,WAGN11290579047829,Installation_zone 1
2013,1,domestic,0,HNXM60316149067591,Installation_zone 1
2014,12,construction,11,WSTI53567999316255,Installation_zone 3
2013,1,domestic,18,HUIV64604920853487,Installation_zone 2
2013,7,rural commercial,13,ELJA02666738970108,Installation_zone 2
2013,1,industrial,15,KGAZ25548954539587,Installation_zone 4
2017,12,rural expansion,0,TCXF27941326394503,Installation_zone 38
2013,1,industrial,3,NKVT28210095854102,Installation_zone 4
2013,1,rural domestic,16,FHNO44626172982316,Installation_zone 17
2014,1,low income families,14,CEDS00358706890692,Installation_zone 3
2013,1,rural domestic,5,IEHP20128626011464,Installation_zone 23
2016,4,rural expansion,5,PEAT23047795487155,Installation_zone 9
2017,4,rural expansion,23,YMSD81498495855641,Installation_zone 10
2013,1,domestic,5,HSVG54581214720621,Installation_zone 1
2013,1,domestic,4,EPPE61530284240336,Installation_zone 1
2014,11,low income families,5,YTXY12566310848697,Installation_zone 4
2013,1,rural domestic,8,GKWD03393370421612,Installation_zone 16
2013,2,industrial,1,ZQXT56014180220976,Installation_zone 2
2013,1,domestic,7,TPMW81987857679275,Installation_zone 3
2013,2,industrial,2,ZOWF71037124193042,Installation_zone 2
2013,7,rural commercial,5,OHFH48939777954314,Installation_zone 2
2013,1,domestic,0,ICTM59871450134971,Installation_zone 3
2013,1,domestic,0,VUTY05485328633371,Installation_zone 3
2013,1,domestic,0,PEIC89155249572716,Installation_zone 2
2013,1,domestic,0,BAVA85298182423588,Installation_zone 4
2013,8,low income families,3,TWDX13609133302915,Installation_zone 3
2014,9,low income families,5,OZFO89433561413285,Installation_zone 2
2013,1,rural commercial,9,SYMI94294555982525,Installation_zone 3
2016,4,construction,1,TZFO96468647837383,Installation_zone 4
2014,3,low income families,0,BSZP22820917115784,Installation_zone 3
2017,6,rural expansion,3,YBGK23391271250637,Installation_zone 14
2014,7,low income families,6,MZNW50512168054381,Installation_zone 3
2017,12,rural expansion,7,RHBY62928116316175,Installation_zone 38
2013,1,domestic,8,GSRL55715550816246,Installation_zone 3
2013,1,rural domestic,10,RRMV30742893938836,Installation_zone 7
2013,1,rural domestic,9,SEJK47700718996174,Installation_zone 10
2013,1,rural domestic,0,IPNB65548098755089,Installation_zone 31
2013,2,industrial,0,FPCQ21638498359733,Installation_zone 2
2017,12,rural expansion,0,BYSH05055612998230,Installation_zone 41
2014,12,construction,1,GDKU38942785196943,Installation_zone 3
2017,8,rural expansion,0,FLOV45334043978530,Installation_zone 17
2013,1,industrial,0,DYAS29589043028508,Installation_zone 3
2013,1,domestic,0,FUCI35661459782016,Installation_zone 1
2013,2,industrial,3,QGKK33711851749022,Installation_zone 4
2013,5,rural commercial,0,YGBB32015786588788,Installation_zone 3
2013,2,industrial,0,LIKI75236924496844,Installation_zone 2
2013,1,rural domestic,5,UTHT89173690643896,Installation_zone 43
2013,8,rural commercial,9,MBQJ22791550406629,Installation_zone 2
2013,2,industrial,9,PSSR18581350939708,Installation_zone 3
2013,1,domestic,0,AQFZ13305868081029,Installation_zone 1
2016,3,construction,7,AKJS11388424975221,Installation_zone 3
2014,4,construction,0,VDKC36938400179696,Installation_zone 1
2013,1,domestic,0,WPWH10551243527020,Installation_zone 2
2013,1,domestic,0,NJOS80519591138499,Installation_zone 2
2013,1,rural domestic,14,NYUM99609023708567,Installation_zone 8
2013,1,domestic,7,XAAL30041209470639,Installation_zone 3
2013,2,rural commercial,6,UYES18945698873172,Installation_zone 3
2014,11,construction,11,QHPH24284158916315,Installation_zone 3
2013,1,rural domestic,3,SNPR37514353079063,Installation_zone 25
2013,1,domestic,2,PGNM51745115335761,Installation_zone 2
2013,1,industrial,7,XQCP18938773003949,Installation_zone 1
2013,1,industrial,300,LCJI47558970687522,Installation_zone 2
2014,1,rural expansion,1,YBGK23391271250637,Installation_zone 14
2013,1,rural domestic,10,HLXL53678838044114,Installation_zone 8
2013,1,rural domestic,6,FCUG74179265722330,Installation_zone 40
2017,2,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,1,rural domestic,6,CAJU62746620905362,Installation_zone 9
2013,1,rural domestic,8,AMKA07071028627621,Installation_zone 43
2013,2,industrial,0,VIUE48557816979856,Installation_zone 4
2013,1,rural domestic,5,FKFK91583977667438,Installation_zone 38
2013,1,rural domestic,3,VSXN35002841105192,Installation_zone 23
2018,2,rural expansion,0,GWZK24409040233496,Installation_zone 23
2019,1,rural expansion,0,TFLH18649109971847,Installation_zone 7
2013,1,rural domestic,2,EUSQ31584883762703,Installation_zone 43
2013,6,rural commercial,0,KLVI88991866918325,Installation_zone 2
2017,3,low income families,9,EMJG97597682638597,Installation_zone 3
2013,1,industrial,2,KFDY56265321318069,Installation_zone 3
2017,1,rural expansion,2,PKJY42129755444010,Installation_zone 26
2014,11,construction,5,WODZ62963674822103,Installation_zone 4
2016,11,rural expansion,21,YMSD81498495855641,Installation_zone 10
2013,2,construction,0,YDGJ89793698175109,Installation_zone 2
2013,1,domestic,1,ARQT12594103311800,Installation_zone 2
2017,4,low income families,0,TXRC60025138635768,Installation_zone 1
2013,4,rural commercial,5,KQLN80966422211738,Installation_zone 2
2013,6,rural commercial,2,PSAA63088831687033,Installation_zone 3
2013,10,low income families,5,SYWM43461749889394,Installation_zone 3
2018,10,rural expansion,0,TKHW76966125753588,Installation_zone 26
2013,1,rural domestic,0,EDEP67524171158431,Installation_zone 24
2013,1,rural domestic,12,KQFC95360783597344,Installation_zone 14
2013,1,rural domestic,0,RREV22259620748216,Installation_zone 43
2013,1,domestic,11,YGAB25621599679888,Installation_zone 1
2014,3,rural expansion,1,YBGK23391271250637,Installation_zone 14
2013,7,rural commercial,12,VTAM95802534799810,Installation_zone 3
2018,2,low income families,8,ZKJM40307801012172,Installation_zone 1
2016,2,low income families,9,XOJO94886761817043,Installation_zone 4
2013,4,construction,10,TIUA74723484971609,Installation_zone 3
2013,1,industrial,48,GQDR42970158690516,Installation_zone 2
2013,1,industrial,22,AJLN43366674890357,Installation_zone 3
2013,10,rural expansion,2,ISNW87631894720359,Installation_zone 32
2019,2,rural expansion,0,BXJN50823114206170,Installation_zone 29
2019,1,rural expansion,10,TAYO48575144507101,Installation_zone 10
2016,2,construction,3,DHHQ98698450237575,Installation_zone 25
2014,4,low income families,5,ZTXB62277071332927,Installation_zone 4
2018,4,rural expansion,0,QHDF25606293555803,Installation_zone 29
2013,8,construction,19,ONHG21833231006368,Installation_zone 8
2013,1,industrial,5,BUDB38470991916618,Installation_zone 4
2013,9,low income families,0,CPJV81664483214540,Installation_zone 3
2013,1,rural domestic,14,RSOQ63238375835350,Installation_zone 10
2013,1,domestic,20,FXAH58731232058573,Installation_zone 4
2013,2,industrial,0,QQPS60532324343881,Installation_zone 2
2016,11,low income families,16,KHSU96679823415344,Installation_zone 4
2016,3,rural expansion,2,WJSJ97672238024277,Installation_zone 45
2017,4,rural expansion,1,LCCG80135325701778,Installation_zone 24
2013,5,rural commercial,41,RUCE78401838756220,Installation_zone 3
2014,5,construction,0,CVWB69171484663749,Installation_zone 4
2018,11,rural expansion,1,BQGQ93920218586277,Installation_zone 36
2013,1,rural domestic,0,HWJL60860780842407,Installation_zone 25
2016,1,construction,0,ZPNS69373984667857,Installation_zone 1
2013,1,rural domestic,7,SWYM84347716471162,Installation_zone 3
2013,2,industrial,2,REFY01988374436393,Installation_zone 3
2014,1,rural expansion,6,RVGG16035416247515,Installation_zone 49
2013,1,industrial,28,ELTJ59254284543039,Installation_zone 3
2013,1,rural domestic,0,REZZ24927883582513,Installation_zone 7
2014,6,construction,7,CFQU99988873480818,Installation_zone 3
2013,1,rural domestic,3,VNSC45023891456676,Installation_zone 23
2013,1,domestic,7,IOVF28144357461728,Installation_zone 2
2016,2,construction,14,LONG60332754891026,Installation_zone 2
2018,1,low income families,0,GJAE58387362216192,Installation_zone 4
2018,3,rural expansion,6,RHBY62928116316175,Installation_zone 38
2014,11,rural expansion,3,BSFY52584510916687,Installation_zone 28
2014,10,construction,0,PODL98824587613535,Installation_zone 4
2013,1,industrial,3,HSSK42584219443646,Installation_zone 4
2013,1,domestic,6,POAS13810223264308,Installation_zone 2
2013,1,industrial,7,NOEL21467078824907,Installation_zone 3
2013,2,industrial,21,PBWX10998946431276,Installation_zone 4
2016,5,low income families,13,LVOX93988632850087,Installation_zone 3
2013,1,rural domestic,6,QHAA38055035255831,Installation_zone 7
2014,6,rural expansion,0,OIGN88604200764884,Installation_zone 11
2013,1,industrial,0,NXLA21553036423801,Installation_zone 2
2016,3,low income families,7,AQNJ18921615735994,Installation_zone 1
2013,7,rural commercial,4,ORNK00868074733955,Installation_zone 2
2013,2,rural commercial,4,TUAZ79386040775921,Installation_zone 3
2013,5,rural commercial,0,KSCU59801954884609,Installation_zone 3
2013,2,industrial,8,ANYA94674750709923,Installation_zone 4
2017,1,low income families,7,LHVZ20738888382411,Installation_zone 3
2013,2,industrial,148,BUJU38539004541288,Installation_zone 1
2013,11,construction,12,CVWB69171484663749,Installation_zone 4
2014,1,rural expansion,1,SUZQ07975985398228,Installation_zone 48
2013,3,rural commercial,0,KSCU59801954884609,Installation_zone 3
2013,2,industrial,9,CXRU61544396182921,Installation_zone 2
2014,10,low income families,2,ZMXG99941480753427,Installation_zone 3
2013,1,industrial,42,YDZV73535291653745,Installation_zone 3
2013,1,industrial,1,AOIG63499995935781,Installation_zone 4
2018,11,rural expansion,4,RFQK42213617721981,Installation_zone 32
2014,1,construction,5,DQZL75278747132336,Installation_zone 23
2013,6,construction,1,CVWB69171484663749,Installation_zone 4
2013,2,industrial,1,XUUI89339971430713,Installation_zone 2
2013,1,domestic,19,QSNN53271455460876,Installation_zone 1
2013,10,construction,7,OXSC68352357303255,Installation_zone 4
2013,1,domestic,4,BRRN45011194906887,Installation_zone 4
2013,9,rural commercial,12,VSLT50586557595298,Installation_zone 3
2013,2,low income families,12,CPJV81664483214540,Installation_zone 3
2013,2,industrial,1,ELFL57683522329004,Installation_zone 4
2013,1,rural domestic,9,TVJC36822960176394,Installation_zone 35
2013,1,rural domestic,0,HPKG24645889152672,Installation_zone 9
2013,1,domestic,16,FWJV19243651352720,Installation_zone 4
2016,5,low income families,12,TNWY28512694199519,Installation_zone 1
2017,12,rural expansion,0,TKHW76966125753588,Installation_zone 26
2013,1,rural domestic,3,CJQL52749788011402,Installation_zone 43
2013,9,rural commercial,4,OVOM86585561657787,Installation_zone 3
2013,6,rural commercial,13,EIOS49368681196683,Installation_zone 2
2014,1,low income families,0,TWDX13609133302915,Installation_zone 3
2016,8,rural expansion,5,YCSW57093318541865,Installation_zone 14
2013,6,construction,18,BXJB01465418990408,Installation_zone 3
2013,2,industrial,0,MUWZ67560279484423,Installation_zone 3
2013,1,domestic,2,OBGW53468857326994,Installation_zone 4
2016,3,construction,3,MBEW51937187062763,Installation_zone 3
2016,11,low income families,13,TWZX42106612273456,Installation_zone 3
2013,1,industrial,8,VCOC11432204068816,Installation_zone 2
2013,1,domestic,12,DSFE36994857703090,Installation_zone 1
2014,12,construction,7,BBNE27912514146544,Installation_zone 1
2013,10,low income families,9,RCFS67372761642995,Installation_zone 1
2013,1,domestic,1,UPZY99242960636295,Installation_zone 2
2013,2,industrial,21,GQDR42970158690516,Installation_zone 2
2014,3,construction,0,XMPD55414572708558,Installation_zone 1
2017,8,low income families,6,SEDA24788965770768,Installation_zone 2
2016,9,low income families,7,SYWM43461749889394,Installation_zone 3
2013,1,industrial,0,HATM12642879559301,Installation_zone 3
2013,8,rural commercial,14,ZEYF39344871745504,Installation_zone 3
2016,3,low income families,14,RSOI45415607124345,Installation_zone 2
2013,1,domestic,2,IVRT67683515393965,Installation_zone 1
2013,2,industrial,13,KSHB93486922435945,Installation_zone 4
2018,1,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2013,1,rural domestic,2,UGHJ55211058706015,Installation_zone 21
2013,1,industrial,0,DIMZ54723068540717,Installation_zone 2
2016,1,low income families,7,UWFN91155998083131,Installation_zone 4
2013,1,rural domestic,35,YPAZ94765994510592,Installation_zone 10
2013,1,domestic,3,NQYZ66497899340821,Installation_zone 2
2013,2,industrial,9,UQMM12051953824455,Installation_zone 2
2013,1,rural domestic,3,MEUU48440296454443,Installation_zone 39
2013,2,industrial,53,MTRY08041907614962,Installation_zone 2
2014,12,rural expansion,1,YFAO34611929020865,Installation_zone 25
2013,5,rural commercial,12,ORXS44980085989966,Installation_zone 2
2013,2,rural commercial,4,ISKW38076365792436,Installation_zone 2
2013,5,rural commercial,0,POMB42977108641007,Installation_zone 2
2013,1,industrial,0,YQVW26346996731709,Installation_zone 4
2013,1,domestic,2,XDON76058836220941,Installation_zone 2
2013,4,rural commercial,0,HTCJ36760261045645,Installation_zone 29
2013,3,construction,1,VVLB76254376729963,Installation_zone 3
2013,3,rural commercial,2,UCMO72366152299497,Installation_zone 2
2019,3,rural expansion,0,BXJN50823114206170,Installation_zone 29
2013,2,industrial,23,YPXE45236477531476,Installation_zone 2
2013,1,industrial,0,ZQVJ53196572988392,Installation_zone 4
2013,6,rural commercial,0,SRIQ01326444626791,Installation_zone 3
2013,4,rural commercial,15,DASS56234959942714,Installation_zone 2
2016,6,low income families,12,TWZX42106612273456,Installation_zone 3
2014,10,construction,13,GDKU38942785196943,Installation_zone 3
2013,6,construction,15,ZVRX80052258514144,Installation_zone 4
2013,12,construction,9,QHPH24284158916315,Installation_zone 3
2013,1,domestic,7,XPJN24908624215768,Installation_zone 2
2013,2,industrial,2,QACL16449585704314,Installation_zone 3
2013,1,industrial,24,CIKU47348018972354,Installation_zone 2
2013,2,industrial,0,OXYT12269842312431,Installation_zone 4
2017,2,low income families,2,EVKS27876235313077,Installation_zone 3
2013,1,domestic,9,RJGN86840268167574,Installation_zone 1
2013,5,construction,0,GHDU12257797103538,Installation_zone 4
2014,12,rural expansion,0,BXJN50823114206170,Installation_zone 29
2016,9,low income families,4,IDFI76922627259896,Installation_zone 3
2013,5,rural commercial,0,OEGG31264187164148,Installation_zone 3
2013,2,industrial,4,ZKUX88054442076833,Installation_zone 2
2013,2,industrial,3,KUJR99248637701915,Installation_zone 1
2016,8,low income families,6,WBJF95098051660868,Installation_zone 3
2014,11,low income families,7,WIYT55619921505033,Installation_zone 3
2013,1,domestic,7,BJVQ48012617705724,Installation_zone 3
2013,2,industrial,10,PXFI58227723541935,Installation_zone 2
