Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2016,3,low income families,13,SOHK9817014247542967,Installation_zone 1
2020,1,low income families,9,NFIM25536838086727,Installation_zone 1
2013,1,rural domestic,0,RRFH95523553835325,Installation_zone 34
2016,3,low income families,6,NFIM25536838086727,Installation_zone 1
2013,1,rural domestic,1,OGCB18396781846468,Installation_zone 36
2013,2,low income families,7,PDIR3717456915719184,Installation_zone 4
2013,1,rural domestic,5,REOP98623989581717,Installation_zone 40
2017,1,construction,20,THPV10424285909547,Installation_zone 4
2013,1,rural domestic,8,DNTG19435538172610,Installation_zone 7
2016,1,low income families,7,CXJT7261696266800797,Installation_zone 4
2019,8,rural expansion,3,AYTH17527052329782,Installation_zone 49
2013,1,rural commercial,0,KEYS45510179044404,Installation_zone 3
2013,1,rural domestic,6,TYRK49949553174750,Installation_zone 24
2013,1,domestic,0,YORK60539759114609,Installation_zone 4
2016,8,low income families,6,VZTY2188118960579846,Installation_zone 1
2013,5,construction,9,RLEX69813243097414,Installation_zone 4
2016,1,construction,0,RLEX69813243097414,Installation_zone 4
2016,1,construction,0,LRVC22641982775312,Installation_zone 1
2013,8,rural commercial,11,VTAM95802534799810,Installation_zone 3
2013,1,rural domestic,12,IVXR83420375083679,Installation_zone 10
2019,1,rural expansion,0,CPYC01256506459548,Installation_zone 32
2019,8,rural expansion,5,QHDF25606293555803,Installation_zone 29
2013,1,rural domestic,3,NMBI38398926960880,Installation_zone 13
2013,2,construction,1,TTGL99569651931513,Installation_zone 3
2013,1,domestic,0,LHLQ37187709585802,Installation_zone 1
2013,1,rural domestic,11,RMSM40525341519495,Installation_zone 36
2013,2,industrial,541,YAYX05428735684911,Installation_zone 3
2013,9,construction,94,PODL98824587613535,Installation_zone 4
2018,3,rural expansion,0,TFLH18649109971847,Installation_zone 7
2019,2,low income families,7,HQUW5441401205822127,Installation_zone 4
2016,2,construction,3,GDKU38942785196943,Installation_zone 3
2013,10,rural commercial,0,OHGN96760912487559,Installation_zone 3
2013,1,domestic,8,RYJZ55443919286070,Installation_zone 4
2013,2,industrial,0,GVTT11422021936627,Installation_zone 2
2013,1,domestic,4,BPEH22292342068713,Installation_zone 1
2013,1,domestic,9,CTNT33999320043921,Installation_zone 3
2016,6,construction,5,TIXH22497758508651,Installation_zone 4
2013,1,rural commercial,16,MBQJ22791550406629,Installation_zone 2
2013,1,domestic,15,WFGR25893617062507,Installation_zone 2
2019,1,low income families,0,TXPV11067058166920,Installation_zone 1
2014,2,low income families,11,HKHS1982169354027955,Installation_zone 1
2013,1,rural domestic,0,SKHY98023970212594,Installation_zone 5
2013,3,rural commercial,7,EQAC73099364281506,Installation_zone 29
2013,1,rural domestic,4,BUJD30455067998125,Installation_zone 7
2013,10,construction,2,VVLB76254376729963,Installation_zone 3
2013,8,rural commercial,7,POMB42977108641007,Installation_zone 2
2013,1,rural domestic,10,YTWE07231386612156,Installation_zone 18
2013,10,construction,4,BBNE27912514146544,Installation_zone 1
2013,5,rural commercial,11,UYES18945698873172,Installation_zone 3
2019,3,low income families,11,WPLW5091358836520630,Installation_zone 3
2013,1,rural commercial,1,CTTI49291156293792,Installation_zone 29
2013,9,rural commercial,11,OVDU13062515294783,Installation_zone 2
2019,8,low income families,25,LNNA6072456080748780,Installation_zone 3
2013,3,rural commercial,2,UCMO72366152299497,Installation_zone 2
2013,11,rural commercial,9,BJJV81384595745745,Installation_zone 3
2013,3,rural commercial,0,HUNY39726820082156,Installation_zone 2
2013,8,construction,2,CUYE25667115294262,Installation_zone 3
2017,1,construction,0,ROYF96943530338076,Installation_zone 7
2013,1,domestic,8,WFKJ80498068775707,Installation_zone 1
2013,9,rural commercial,7,GLPP80676645386328,Installation_zone 2
2018,5,low income families,9,KXBT5037581977021545,Installation_zone 3
2020,3,low income families,3,LOKE2246640763948307,Installation_zone 3
2013,1,industrial,3,SGNO88714832329682,Installation_zone 4
2013,1,domestic,7,IOVF28144357461728,Installation_zone 2
2013,1,rural commercial,0,TWZA45729270363294,Installation_zone 3
2013,1,rural domestic,4,ZAAF02754802078869,Installation_zone 9
2018,10,rural expansion,4,PMCR29217870590075,Installation_zone 39
2013,1,rural domestic,8,UOSZ32754338359170,Installation_zone 39
2013,7,rural commercial,9,HAJG05795002014617,Installation_zone 2
2013,3,industrial,3,MZSH59138744557193,Installation_zone 1
2018,1,low income families,11,NFIM25536838086727,Installation_zone 1
2018,8,rural expansion,5,NSKK56161989268756,Installation_zone 14
2013,2,industrial,6,BYCG59910722132601,Installation_zone 4
2013,1,domestic,1,LJHW59955289307018,Installation_zone 3
2013,1,domestic,8,DAAP17339738863541,Installation_zone 3
2018,4,rural expansion,2,SUZQ07975985398228,Installation_zone 48
2013,9,rural commercial,4,IUFA82404581457206,Installation_zone 3
2018,2,rural expansion,1,UDVO77006995744048,Installation_zone 6
2013,1,domestic,8,VGZW01637189556624,Installation_zone 3
2013,2,industrial,1,GOHX24789174007377,Installation_zone 4
2013,3,industrial,0,UKWK53381925689541,Installation_zone 4
2013,1,domestic,6,VSJQ94108683812238,Installation_zone 4
2013,3,industrial,1,CZXK69735166310224,Installation_zone 3
2018,6,low income families,8,LOKE2246640763948307,Installation_zone 3
2013,1,rural domestic,1,EAXY93878953906894,Installation_zone 19
2013,12,rural expansion,0,GQXI75882705888431,Installation_zone 48
2013,1,domestic,2,FEAE11266639979169,Installation_zone 2
2016,7,construction,1,NMOG89515447401300,Installation_zone 33
2013,2,industrial,1,TADT34213723496456,Installation_zone 2
2013,8,rural commercial,6,TAHH58413771849882,Installation_zone 2
2013,1,domestic,13,SBIX21012209274900,Installation_zone 4
2013,1,industrial,11,ADRU98039243710613,Installation_zone 1
2013,4,construction,5,SHZT53208729957429,Installation_zone 4
2019,3,rural expansion,1,PMCR29217870590075,Installation_zone 39
2013,1,domestic,12,HIMH23481870400717,Installation_zone 1
2013,1,domestic,2,JWLI28389076442236,Installation_zone 2
2017,11,rural expansion,1,IMPA22248999678677,Installation_zone 10
2016,2,construction,14,LONG60332754891026,Installation_zone 2
2013,1,domestic,8,XSGP08787740742633,Installation_zone 3
2017,8,rural expansion,1,BYSH05055612998230,Installation_zone 41
2013,1,industrial,1,JGLF60897132251202,Installation_zone 3
2013,1,domestic,8,YXAG84124584454933,Installation_zone 3
2013,9,rural commercial,12,BOOP60477302483001,Installation_zone 2
2013,1,domestic,12,RODM91513379545864,Installation_zone 4
2013,1,domestic,11,LVMM61930411679367,Installation_zone 1
2017,3,low income families,4,DLYM9676406439671146,Installation_zone 3
2013,1,industrial,8,LXKC65919734830104,Installation_zone 4
2013,1,rural domestic,0,KZMJ10329536952087,Installation_zone 15
2017,8,low income families,8,PDIR3717456915719184,Installation_zone 4
2019,3,rural expansion,0,DEND18113990820094,Installation_zone 24
2013,10,rural expansion,5,YBGK23391271250637,Installation_zone 14
2013,12,construction,9,QHPH24284158916315,Installation_zone 3
2013,7,low income families,5,SYWM43461749889394,Installation_zone 3
2016,3,construction,3,CUYE25667115294262,Installation_zone 3
2013,1,domestic,3,TKXW40081191079607,Installation_zone 4
2017,3,construction,37,BXJB01465418990408,Installation_zone 3
2013,2,industrial,14,HVVS30914387948438,Installation_zone 4
2013,1,rural domestic,0,HPKG24645889152672,Installation_zone 9
2020,3,low income families,4,DLYM9676406439671146,Installation_zone 3
2018,4,low income families,3,JYQU1215151402125832,Installation_zone 3
2018,7,low income families,6,LOKE2246640763948307,Installation_zone 3
2013,1,rural domestic,2,ZKRS16628427898726,Installation_zone 48
2019,7,low income families,6,WPLW5091358836520630,Installation_zone 3
2019,2,low income families,10,LOKE2246640763948307,Installation_zone 3
2013,2,industrial,0,VMAP36909125592971,Installation_zone 4
2013,2,rural domestic,11,KZKJ05541821518019,Installation_zone 8
2013,1,domestic,0,UVCM05538135050307,Installation_zone 2
2014,11,rural expansion,0,BXJN50823114206170,Installation_zone 29
2013,2,industrial,2,APVF78863215212358,Installation_zone 2
2016,5,construction,4,WSTI53567999316255,Installation_zone 3
2013,1,rural domestic,13,MRIK00882432065440,Installation_zone 7
2016,7,low income families,10,SCOK7999617165841899,Installation_zone 1
2018,11,low income families,5,TNMH3929712174006349,Installation_zone 2
2016,10,rural expansion,0,FLOV45334043978530,Installation_zone 17
2016,11,construction,12,XMPD55414572708558,Installation_zone 1
2013,1,domestic,3,DWQP49655076381122,Installation_zone 4
2014,7,rural expansion,1,GQXI75882705888431,Installation_zone 48
2013,1,industrial,1,GHLH83135267406250,Installation_zone 2
2013,2,rural commercial,0,CKHN91527388807961,Installation_zone 2
2013,1,domestic,12,DSFE36994857703090,Installation_zone 1
2013,8,construction,3,NNHZ61578195184125,Installation_zone 3
2013,3,industrial,2,OPOU81865890583460,Installation_zone 4
2013,2,rural domestic,8,HMVW92787479080195,Installation_zone 5
2013,1,domestic,7,PTFI94562593059837,Installation_zone 4
2013,6,rural commercial,0,SRIQ01326444626791,Installation_zone 3
2013,1,rural domestic,2,DEHK98356368456511,Installation_zone 23
2013,7,rural commercial,9,HLAW94166705700233,Installation_zone 2
2013,1,rural domestic,6,GBWI10649625843489,Installation_zone 12
2017,5,low income families,11,MWDL0065777859105345,Installation_zone 3
2013,1,domestic,2,UZQS15629468054213,Installation_zone 1
2013,1,rural domestic,10,ZHRP44040939279444,Installation_zone 7
2017,9,low income families,5,OATM5387589999319243,Installation_zone 4
2016,5,low income families,6,TYJM1525344259852109,Installation_zone 3
2013,1,industrial,44,KYSZ67765927089741,Installation_zone 1
2018,5,low income families,8,JQDZ3623907702617340,Installation_zone 3
2013,8,rural commercial,10,BOOP60477302483001,Installation_zone 2
2013,6,rural commercial,3,KQLN80966422211738,Installation_zone 2
2013,1,rural domestic,0,JOSA93308538709980,Installation_zone 44
2014,7,low income families,4,HQUW5441401205822127,Installation_zone 4
2013,3,industrial,0,CYQG69400824952753,Installation_zone 2
2013,1,rural domestic,0,NSUD37292236427617,Installation_zone 10
2013,3,industrial,2,HSSK42584219443646,Installation_zone 4
2018,3,rural expansion,0,LCCG80135325701778,Installation_zone 24
2013,1,domestic,11,LOTX78391057405260,Installation_zone 1
2013,1,domestic,3,WLUN01907393800977,Installation_zone 1
2013,5,rural commercial,7,VJTK28490388101755,Installation_zone 2
2013,1,domestic,6,XUNM73339428822100,Installation_zone 3
2017,8,low income families,7,NFIM25536838086727,Installation_zone 1
2018,1,rural expansion,1,BXJN50823114206170,Installation_zone 29
2019,6,low income families,3,AGCT0930177098847871,Installation_zone 3
2013,1,rural domestic,3,GWIW46092646555777,Installation_zone 23
2017,11,rural expansion,0,HCII79447683009702,Installation_zone 25
2013,1,rural domestic,4,EQQM58845051855002,Installation_zone 21
2018,6,low income families,0,TNMH3929712174006349,Installation_zone 2
2013,1,domestic,4,EBDS44721279225813,Installation_zone 2
2020,3,low income families,12,TXPV11067058166920,Installation_zone 1
2017,8,low income families,13,WHHH1394259820231900,Installation_zone 4
2013,3,rural commercial,4,XPQX15007213050618,Installation_zone 29
2013,7,rural commercial,9,UYES18945698873172,Installation_zone 3
2013,2,rural commercial,2,GMVT46953973697706,Installation_zone 29
2018,11,rural expansion,17,YMSD81498495855641,Installation_zone 10
2013,2,industrial,4,VOYA86853862473485,Installation_zone 1
2013,10,rural commercial,0,PIPP94182646203574,Installation_zone 2
2013,5,rural commercial,0,FPKK19051304553766,Installation_zone 2
2018,9,rural expansion,39,BSFY52584510916687,Installation_zone 28
2014,3,construction,0,RLEX69813243097414,Installation_zone 4
2016,7,low income families,4,SYWM43461749889394,Installation_zone 3
2016,3,construction,20,DDEZ27529404716994,Installation_zone 1
2013,1,rural domestic,0,GUGZ33988822671191,Installation_zone 7
2018,7,rural expansion,0,FLOV45334043978530,Installation_zone 17
2016,7,construction,5,JSSP77205518309951,Installation_zone 3
2013,3,industrial,9,COUK73875997735488,Installation_zone 1
2013,1,domestic,15,LFRR93179220040446,Installation_zone 1
2016,1,construction,4,CFQU99988873480818,Installation_zone 3
2013,6,rural commercial,2,THEV14466788915382,Installation_zone 2
2013,1,domestic,15,XFHI56557857674731,Installation_zone 1
2013,2,rural domestic,1,KVVD54688783482617,Installation_zone 9
2013,1,rural domestic,0,ULRM13944984261721,Installation_zone 10
2013,5,rural commercial,3,QRUJ88193623513226,Installation_zone 2
2014,2,rural expansion,0,PFBF95613339933808,Installation_zone 45
2013,1,domestic,6,VRFW65577141436242,Installation_zone 2
2013,1,industrial,3,ISPW57612120215624,Installation_zone 4
2016,1,rural expansion,1,VOAQ75280533732614,Installation_zone 6
2020,10,low income families,12,JQDZ3623907702617340,Installation_zone 3
2013,2,industrial,1,ZTMQ00007994807553,Installation_zone 2
2017,12,rural expansion,6,WJSJ97672238024277,Installation_zone 45
2013,3,industrial,3,KUJR99248637701915,Installation_zone 1
2013,1,domestic,7,HIVJ80420425839440,Installation_zone 2
2018,9,rural expansion,7,NBJR90856864263914,Installation_zone 41
2013,1,rural domestic,8,OOYW89640226230496,Installation_zone 46
2013,1,domestic,21,HXTW27159220813061,Installation_zone 2
2013,1,rural domestic,0,EGOM19386225416677,Installation_zone 22
2017,3,construction,6,KWRI45104016447142,Installation_zone 2
2013,1,industrial,5,RYBO52837185376989,Installation_zone 2
2013,3,industrial,3,JPJJ02374086968797,Installation_zone 4
2013,1,domestic,5,LPMJ38627037585023,Installation_zone 4
2013,1,rural domestic,0,XETI24903260692991,Installation_zone 44
2019,7,rural expansion,3,QHDF25606293555803,Installation_zone 29
2019,3,rural expansion,3,XWPQ38334069560046,Installation_zone 14
2013,1,industrial,8,VCOC11432204068816,Installation_zone 2
2013,1,domestic,2,RJKU34344912882813,Installation_zone 1
2020,6,low income families,18,SOHK9817014247542967,Installation_zone 1
2013,1,rural commercial,18,ZJGY12294089365342,Installation_zone 3
2019,10,low income families,19,MWDL0065777859105345,Installation_zone 3
2016,7,construction,0,PSFH93497485930092,Installation_zone 3
2013,1,domestic,1,TYBX58409774094305,Installation_zone 4
2019,9,low income families,11,TNMH3929712174006349,Installation_zone 2
2013,1,industrial,21,DSQE05159857351490,Installation_zone 4
2013,2,industrial,2,QACL16449585704314,Installation_zone 3
2017,4,low income families,16,VZTY2188118960579846,Installation_zone 1
2013,6,rural commercial,0,MCWL30528206775482,Installation_zone 2
2013,8,rural commercial,10,RFNK68309980737632,Installation_zone 2
2013,1,domestic,10,RYAK74937351676423,Installation_zone 1
2013,2,industrial,31,KYSZ67765927089741,Installation_zone 1
2013,3,construction,6,GDKU38942785196943,Installation_zone 3
2013,7,rural commercial,6,JPOI34022427070658,Installation_zone 2
2013,1,rural domestic,16,SSEI43706233708345,Installation_zone 10
2016,3,rural expansion,1,YBGK23391271250637,Installation_zone 14
2013,5,rural commercial,1,YUKI19860146107531,Installation_zone 2
2013,10,rural commercial,2,IFLI82902390986095,Installation_zone 2
2013,1,domestic,9,VZBV69058190569740,Installation_zone 1
2013,1,rural domestic,6,QSWA33551160763293,Installation_zone 20
2018,6,low income families,3,JYQU1215151402125832,Installation_zone 3
2013,1,domestic,3,FDCY25782502707747,Installation_zone 1
2016,10,construction,45,VDKC36938400179696,Installation_zone 1
2019,7,rural expansion,0,FLOV45334043978530,Installation_zone 17
2018,8,low income families,7,HQUW5441401205822127,Installation_zone 4
2013,1,domestic,6,KCBP83345501660975,Installation_zone 2
2014,10,construction,2,MBEW51937187062763,Installation_zone 3
2016,12,construction,39,VDKC36938400179696,Installation_zone 1
2013,10,rural commercial,3,PSAA63088831687033,Installation_zone 3
2013,2,industrial,2,CZTE49701277485183,Installation_zone 4
2013,10,rural commercial,6,ZEYF39344871745504,Installation_zone 3
2018,4,low income families,8,SCOK7999617165841899,Installation_zone 1
2013,1,rural domestic,1,ZPEH42202882595825,Installation_zone 14
2013,1,rural domestic,6,ARUB70237201439815,Installation_zone 10
2013,1,rural domestic,6,MBKJ64711586993280,Installation_zone 44
2014,9,rural expansion,0,BXJN50823114206170,Installation_zone 29
2018,4,low income families,2,AGCT0930177098847871,Installation_zone 3
2013,1,industrial,3,NKVT28210095854102,Installation_zone 4
2013,1,rural domestic,1,RITC99938653229831,Installation_zone 16
